taxid	description	uniq_reads	classifiers
120962	roseiflexus_castenholzii	1	Centrifuge
120107	sphingobium_cloacae	1	Centrifuge
119858	bacillus_sonorensis	1	Centrifuge
1759059	caulobacteraceae_bacterium_otsz_a_272	1	Centrifuge
119484	syntrophobacter_fumaroxidans	1	Centrifuge
119394	pseudothermotoga_thermarum	1	Centrifuge
1763538	paenibacillus_crassostreae	1	Centrifuge
118000	denitrovibrio_acetiphilus	1	Centrifuge
114527	mogibacterium_diversum	1	Centrifuge
86304	saccharophagus_degradans	1	Centrifuge
86106	endosymbiont_of_acanthamoeba_sp._uwc8	1	Centrifuge
85701	bartonella_tribocorum	1	Centrifuge
75385	micropruina_glycogenica	1	Centrifuge
79604	denitrobacterium_detoxificans	1	Centrifuge
1852374	ezakiella_massiliensis	1	Centrifuge
1853130	pseudomonas_silesiensis	1	Centrifuge
1853278	neisseria_sp._10023	1	Centrifuge
1855519	sphingobium_sp._ep60837	1	Centrifuge
1856685	pseudomonas_sp._tcu-hl1	1	Centrifuge
78331	mycobacterium_canettii	1	Centrifuge
1860122	halothiobacillus_sp._ls2	1	Centrifuge
76517	campylobacter_hominis	1	Centrifuge
1870930	enterobacter_cloacae_complex_sp._35734	1	Centrifuge
1871025	ndongobacter_massiliensis	1	Centrifuge
1827469	brevundimonas_sp._gw460-12-10-14-lb2	1	Centrifuge
1874317	marinobacter_salinus	1	Centrifuge
69823	selenomonas_sputigena	1	Centrifuge
1884263	selenomonas_sp._oral_taxon_920	1	Centrifuge
1884905	candidatus_planktophila_versatilis	1	Centrifuge
69220	lelliottia_nimipressuralis	1	Centrifuge
68214	streptomyces_griseochromogenes	1	Centrifuge
1884915	candidatus_nanopelagicus_hibericus	1	Centrifuge
1884916	candidatus_nanopelagicus_abundans	1	Centrifuge
1889813	anaerolineaceae_bacterium_oral_taxon_439	1	Centrifuge
66219	lachnoclostridium_phytofermentans	1	Centrifuge
80840	burkholderiales	1	Centrifuge
80849	wolbachia_endosymbiont_of_brugia_malayi	1	Centrifuge
80852	aliivibrio_wodanis	1	Centrifuge
81032	hyphomonas_neptunium	1	Centrifuge
1827481	enterobacter_sp._odb01	1	Centrifuge
1833852	desulfotomaculum_ferrireducens	1	Centrifuge
84590	taylorella_asinigenitalis	1	Centrifuge
1834198	ruminiclostridium_sp._kb18	1	Centrifuge
84405	hippea_maritima	1	Centrifuge
1834207	erysipelotrichaceae_bacterium_i46	1	Centrifuge
84378	brachyspira_murdochii	1	Centrifuge
84377	brachyspira_intermedia	1	Centrifuge
1835721	secondary_endosymbiont_of_trabutina_mannipara	1	Centrifuge
1837283	streptomyces_sp._s8	1	Centrifuge
84112	eggerthella_lenta	1	Centrifuge
1839798	bacillus_sp._fdaargos_235	1	Centrifuge
84030	[clostridium]_saccharolyticum	1	Centrifuge
1842532	pelobacter_sp._sfb93	1	Centrifuge
83559	chlamydia_suis	1	Centrifuge
1842536	agrobacterium_sp._rac06	1	Centrifuge
82996	serratia_plymuthica	1	Centrifuge
1844006	phaeobacter_porticola	1	Centrifuge
82654	pseudanabaena_sp._pcc_7367	1	Centrifuge
1848255	actinobacteria_bacterium_imcc25003	1	Centrifuge
1848580	hafnia_sp._cba7124	1	Centrifuge
1721091	chryseobacterium_sp._ihb_b_17019	1	Centrifuge
149715	marinitoga_piezophila	1	Centrifuge
150829	treponema_azotonutricium	1	Centrifuge
1615909	geminocystis_sp._nies-3708	1	Centrifuge
1592897	coxiella-like_endosymbiont	1	Centrifuge
216934	spiroplasma_corruscae	1	Centrifuge
216778	stenotrophomonas_rhizophila	1	Centrifuge
1608473	acinetobacter_sp._ncu2d-2	1	Centrifuge
216142	pseudomonas_rhizosphaerae	1	Centrifuge
215813	dinoroseobacter_shibae	1	Centrifuge
1609559	pyrococcus_kukulkanii	1	Centrifuge
1609966	confluentimicrobium_sp._emb200-ns6	1	Centrifuge
1609968	methanobrevibacter_sp._ye315	1	Centrifuge
1610493	tessaracoccus_flavus	1	Centrifuge
209053	capnocytophaga_sp._chdc_os43	1	Centrifuge
195248	synechococcus_sp._pcc_8807	1	Centrifuge
1618207	arthrobacter_sp._ihbb_11108	1	Centrifuge
208479	[clostridium]_bolteae	1	Centrifuge
1620215	sulfuricaulis_limicola	1	Centrifuge
1620392	spongiibacter_sp._imcc21906	1	Centrifuge
1620421	hoeflea_sp._imcc20628	1	Centrifuge
1622118	lutibacter_profundi	1	Centrifuge
1628753	bacillus_sp._lm_4-2	1	Centrifuge
203907	candidatus_blochmannia_floridanus	1	Centrifuge
1634516	citromicrobium_sp._jl477	1	Centrifuge
200991	planococcus_rifietoensis	1	Centrifuge
1591088	helicobacter_himalayensis	1	Centrifuge
216936	spiroplasma_diminutum	1	Centrifuge
1583341	pseudomonas_cerasi	1	Centrifuge
1583100	myroides_sp._a21	1	Centrifuge
1539298	treponema_sp._omz_838	1	Centrifuge
260364	shewanella_marisflavi	1	Centrifuge
1542390	francisella_sp._ca97-1460	1	Centrifuge
1545702	lactobacillus_sp._wkb8	1	Centrifuge
1548547	woeseia_oceani	1	Centrifuge
1550579	mucilaginibacter_gotjawali	1	Centrifuge
249188	haemophilus_pittmaniae	1	Centrifuge
247523	pseudoalteromonas_aliena	1	Centrifuge
1561223	mycobacterium_sp._qia-37	1	Centrifuge
1564114	rhodococcus_sp._b7740	1	Centrifuge
234827	candidatus_midichloria_mitochondrii	1	Centrifuge
233316	alteromonas_stellipolaris	1	Centrifuge
1572656	ruminococcaceae_bacterium_cpb6	1	Centrifuge
230361	methanobrevibacter_millerae	1	Centrifuge
1577791	candidatus_methanoplasma_termitum	1	Centrifuge
229545	aster_yellows_witches'-broom_phytoplasma	1	Centrifuge
219572	pseudomonas_antarctica	1	Centrifuge
1580092	candidatus_nitrosopumilus_adriaticus	1	Centrifuge
1580596	phaeobacter_piscinae	1	Centrifuge
216942	spiroplasma_litorale	1	Centrifuge
216938	spiroplasma_helicoides	1	Centrifuge
198467	anoxybacillus_gonensis	1	Centrifuge
194963	sinorhizobium_americanum	1	Centrifuge
1716143	pseudodesulfovibrio_indicus	1	Centrifuge
1702287	negativicoccus_massiliensis	1	Centrifuge
169292	corynebacterium_aurimucosum	1	Centrifuge
168169	candidatus_ishikawaella_capsulata	1	Centrifuge
166935	pseudoalteromonas_translucida	1	Centrifuge
164757	mycobacterium_sp._jls	1	Centrifuge
164514	blattabacterium_punctulatus	1	Centrifuge
163003	thermococcus_cleftensis	1	Centrifuge
160233	ignicoccus_hospitalis	1	Centrifuge
158787	bifidobacterium_scardovii	1	Centrifuge
158080	chromohalobacter_salexigens	1	Centrifuge
1702221	faecalibaculum_rodentium	1	Centrifuge
157782	pseudomonas_parafulva	1	Centrifuge
1636609	aeromonas_sp._asnih4	1	Centrifuge
157673	[mannheimia]_succiniciproducens	1	Centrifuge
1704307	candidatus_xiphinematobacter_sp._idaho_grape	1	Centrifuge
155863	methanothermococcus_okinawensis	1	Centrifuge
155322	bacillus_toyonensis	1	Centrifuge
1705617	capnocytophaga_sp._oral_taxon_323	1	Centrifuge
1712654	thermococcus_piezophilus	1	Centrifuge
155077	cellvibrio_japonicus	1	Centrifuge
153496	kozakia_baliensis	1	Centrifuge
1715860	staphylococcus_sp._antimn-1	1	Centrifuge
152297	pseudoalteromonas_issachenkonii	1	Centrifuge
1674923	thermococcus_sp._2319x1	1	Centrifuge
1674922	labrenzia_sp._cp4	1	Centrifuge
1673428	cuniculiplasma_divulgatum	1	Centrifuge
172713	paenibacillus_kribbensis	1	Centrifuge
1636610	pseudomonas_sp._ponih3	1	Centrifuge
1637831	burkholderia_sp._msmb617wgs	1	Centrifuge
1637837	burkholderia_sp._msmb0266	1	Centrifuge
191493	corynebacterium_sphenisci	1	Centrifuge
189918	mycobacterium_sp._kms	1	Centrifuge
188908	oleispira_antarctica	1	Centrifuge
187491	corynebacterium_glaucum	1	Centrifuge
187137	oceanithermus_profundus	1	Centrifuge
1648923	bacillus_paralicheniformis	1	Centrifuge
1652545	arthrobacter_sp._yc-rl1	1	Centrifuge
1653476	caldimicrobium_thiodismutans	1	Centrifuge
185008	butyrivibrio_hungatei	1	Centrifuge
184064	thermodesulfobium_narugense	1	Centrifuge
1653831	blattabacterium_cuenoti	1	Centrifuge
182210	pseudodesulfovibrio_aespoeensis	1	Centrifuge
178606	leptospirillum_ferriphilum	1	Centrifuge
1659194	pseudomonas_sp._gr_6-02	1	Centrifuge
1661694	streptomyces_sp._tue_6075	1	Centrifuge
1662285	methylophilus_sp._twe2	1	Centrifuge
1662456	acidovorax_sp._na2	1	Centrifuge
176102	pseudoalteromonas_agarivorans	1	Centrifuge
2	bacteria	1	Centrifuge
